cookie_id,score
ck_3327a0582407068b,0.03484122883821172
ck_08dba09fd7dab896,0.19661482240454173
ck_f4ec334be5266378,0.013646166558491112
ck_240f7f894c5a86e7,0.01293384438545125
ck_a9d994554fc14a02,6.822246402082354e-05
ck_13648cbd306eee6d,0.00755284197940659
ck_601edf9105b3c321,0.9983423216179707
ck_9527adac182abe57,0.4595925064516675
ck_4e0e80f5cc271bf7,0.0016086979913761093
ck_96a89e720176b389,0.09758393255626487
ck_63560eec94b76d2f,0.09497074999378731
ck_c9c99e5b19aeced8,0.0001764072401002415
ck_bc32655ee5ed643e,0.04425803029303793
ck_edccb5a93b741744,0.011963648030549398
ck_f786cbc987b70930,0.0029507242343181266
ck_0e8f26536ccc8947,0.13180924321251852
ck_b87ef4b98cfcec4c,0.08655033471728248
ck_1a9235812de4b2c1,0.23885579333880871
ck_d1ed88ea4211ba4d,0.049523391192733836
ck_a4ddac49657a4450,0.27937557730134044
ck_d9ffca35188e49d8,0.191241107893601
ck_3db73bbe03c3d240,0.001602983496129621
ck_fffa0622344a36ab,0.002126830606549836
ck_148c28df51bba5e9,0.7200663033476734
ck_076cbc25c8f15fc3,0.9991872399866214
ck_e5ca550b39ed45bf,0.4163286117118959
ck_8dacf3a2061ca17d,0.02973396982072979
ck_2d7394afd61643d0,0.045126837879267724
ck_e42206e91f6a1752,0.017806205604133565
ck_2f4f94827984c426,0.008829258031397372
ck_edfe8e90e8f4366e,0.0007112560012841466
ck_646b15f753e5e9c6,0.25868100646046455
ck_66600620149c8799,0.060213617700272004
ck_4ff6fc70bccfba96,0.17092319267069214
ck_41af3729590c2484,0.021308572969282142
ck_920a48ba8c583e96,0.001654790516509035
ck_0253b3e7be021306,0.05129652307964106
ck_2ae6949246ea2648,0.031487981899296566
ck_db23a5100f338d72,0.05906281090738661
ck_fcb2a559474c3493,0.034451051710246115
ck_0a4d7acd2a53cbbd,0.03648882811782952
ck_c5d62b2b7a6f3bac,0.9742175423260813
ck_cf59f4fc0ea690b2,0.008638091796393872
ck_837be8126bb19250,0.004741968093054211
ck_58955542edee1adc,0.17817733761369914
ck_1b93381d8eea58d1,0.027252598987454805
ck_97b8e05d62abdc14,0.020159168514254772
ck_71a0d645744302a3,0.021927783810321726
ck_a7b57882ab66b111,0.0023268785164094283
ck_65f76421be648549,0.026935538568491235
ck_b53ea8713d32ca7c,0.04120606176954464
ck_991c4c924a1d85ff,0.8520029709368786
ck_8432ccec1a4ec7fd,0.9976285723608579
ck_64c1633297f43788,0.0017090728147959044
ck_4291fd9c1161d8e1,0.15657072488602883
ck_5e98ed6391d9f429,0.19825478178823608
ck_c7baebe4549fdbb4,0.0891045986587013
ck_6e67225ba59fa5ae,0.05863470125631805
ck_719602def4d35fe0,0.10428083455594256
ck_bdee7c86f5ebe81f,0.05112865975991817
ck_8de38f8c7f91961f,0.2915668687614187
ck_b0b5bf9254700402,0.26198334468376416
ck_7b55d9bb1a250d4f,0.26874477754599596
ck_3954b7b0fd1d6614,0.007070044042729062
ck_f29471fe7c818d6a,0.11662911861061
ck_9e65a8a2f587691a,0.08758440252537265
ck_eaec5f1a83b66eb0,0.008194197107663852
ck_004fe0daecbe2c1a,0.030585548671545035
ck_d17653a4a2d4a79e,0.09593027574624789
ck_0dd417fcbf19e424,0.05387812900970542
ck_4c99a6eadea143e2,0.09985655998392262
ck_74d602c907ee9119,0.06404098222246925
ck_1aa87cb62acc0ac6,0.03802063625265853
ck_094974d75e29fb2f,0.5714247848356525
ck_5ef935ac3d4d3332,0.08912728192262395
ck_b26e4ae47c9107ed,0.42760921628013226
ck_396cea6f95186ad2,0.056998296987460326
ck_48446a9e8184c7d4,0.0006910782031867127
ck_31e1ede23247d56b,0.04907879782936208
ck_7afefa349b960a3e,0.08998731254944319
ck_f5e02a3432571b20,0.18573415217827174
ck_64eefec062592c43,0.2868537954788389
ck_a1201284122c141f,0.03453135969671153
ck_1b34c420a4c85a95,0.018615284132373552
ck_d637a011332ba67a,0.006581299771936328
ck_99c0004d8b7079f8,0.043710213736789225
ck_948517bad569b40f,0.28030555466593066
ck_a28d6b1601b472a6,0.06340314192981607
ck_a0b4209feb31f5c0,0.9991103103847272
ck_d6d2c1f6dfc455b6,0.1132215497548322
ck_3f9e6d356d3dd3cf,0.021353025699722732
ck_d08e00c842b75176,0.007120823737538882
ck_bfdd232a7c5f2660,0.32045290061072335
ck_2cdad03ed069438c,0.07064981188818158
ck_42317c3eabd0a285,0.31251178571835114
ck_3eb73e56751c704d,0.048835999226440524
ck_ef33c04f4c9e3758,0.06887542415032531
ck_1dc23dc870f1773d,0.12376782339302432
ck_76091f357974a152,0.15528641717610875
ck_4d9eb75e8eee90fd,0.03716558253802993
ck_578f67e69e5d2cfd,0.014444667988063785
ck_3a8ce1cc724229b8,0.004136758687663484
ck_a96887f841e80fc1,0.05056636375798066
ck_d2d4a8f4a9f2c33f,0.018236364420508525
ck_11f85bc705dbe036,0.11481137057891867
ck_7429b3f87528e335,0.00588221027574289
ck_26df74feac7ec51d,0.15737859771401638
ck_c78b2638fadd91ab,0.10753201872127863
ck_7eaad325abe3b50c,0.11641377304894175
ck_fd44e34af620e606,0.17076946523826417
ck_f99738dff854e25f,0.0012760930643389498
ck_1ffbce3a239bb264,0.1255728709128452
ck_96c7d52ba0a766ef,0.297483664196979
ck_cb1c00c300af3f9e,0.09302510427173039
ck_ec3d12848ced99f2,0.022318282690077577
ck_26cfd7c3c6c7bf69,0.009858128410314814
ck_7ae86b5a885affc3,0.029540292630145595
ck_3edaa94d28cd48ea,0.004875002954351166
ck_3209c530c9812e39,0.06268924729597519
ck_ea62ebfc1f04b49a,0.002475879180309576
ck_5fc90b4668ea81bf,0.053066937220151475
ck_95654593cdebd141,0.012198719401885027
ck_958c0bd61820147f,0.24203004110277013
ck_8440ef1386c07194,0.0327683218562967
ck_8cd1b68dd74b1375,0.5714994496604996
ck_c9eb4df91ff07f2c,0.027375361238168337
ck_c29489366c01fe65,0.9566591472462931
ck_c965fd6bec0f0ecd,0.03812589842231116
ck_84c402b23766e1f2,0.028918443405780408
ck_181f3dae03b87136,0.09152058256543506
ck_022a8ae79eb28cf6,0.9660511063890148
ck_469c17407d17b706,0.047446670972769334
ck_1fcc5843f39148a9,0.029722560977646018
ck_5debd55f361b2ddf,0.014949421237246404
ck_28cb9b03e89263f1,0.0006170417353759123
ck_f067470743d3c7a2,0.0434980133506012
ck_d5d225ce41a1a762,0.027998336432237075
ck_15b4840922195ffd,0.019043785005177834
ck_6bcfa37c717f19f1,0.03899031682067786
ck_8d501a0386c66be8,0.4358460012331903
ck_1a9d6190c57ea7e2,0.8010602082823578
ck_c49832eabdac5bb7,0.0035282924047123475
ck_b4331140b2e0d4aa,0.13823165599168946
ck_5efbea1befdefe1b,0.44798345597736117
ck_72ff52c4824072ce,0.018204769031771425
ck_ec3715add8bbb6e9,0.015253153350928155
ck_9822f8ed05335741,0.22646656967876197
ck_c3d7d3d12a1981a3,0.026653046366017053
ck_a115a7919ac5875a,0.3293130228435529
ck_4dd4ed23e0b927b7,0.7788593082391503
ck_4c76efcc1ee6762d,0.1551238556685951
ck_3ad6e7bf452c9b21,0.031082707615007938
ck_dcbab304b55a42c7,0.023625171804153067
ck_24b53090faf722cf,0.02491098724899207
ck_187317383400491d,0.047415183629756996
ck_e07fd57565c94c28,0.20499989019945203
ck_740e760fdcd27835,0.014466434642288818
ck_d3796aebda1cfed5,0.9397177079430852
ck_e541967c681cb929,0.06074542724992041
ck_431118050b834dcb,0.002643019921972562
ck_90f3655f0c8a0074,0.01088934977987578
ck_13cd943777651aac,0.08957173257035408
ck_66accecabf3901c0,0.03391496678397226
ck_937f0da2306b2eb9,0.07284404639446669
ck_105b0c93573fd5b7,0.9239956778433683
ck_00480407160e0743,0.005876949275770745
ck_e032068be7b77d15,0.14900901840561512
ck_991b7dfd69098320,0.008360733019945108
ck_37d47cf0f34574a2,0.006778352512701261
ck_011551a596544f5d,0.019569891723919024
ck_9acd98f4fe2d474e,0.24461577874952853
ck_7c88d3d377bb61bb,0.0376170949280188
ck_e2374c7136c964fd,0.11680246203328332
ck_2fa8f2577116e9ca,0.1483804461387161
ck_d07c5b0321c685ea,0.4174036981318836
ck_bc736114a31088a7,0.18982555531254064
ck_32bb42f9bff197f8,0.004141315563191214
ck_66267bbad1f1415f,0.999576542964912
ck_19988702ccd79201,0.011074253629212572
ck_f473a03fbcdbc4b0,0.009337488930236513
ck_e3f1d85fa5d49396,0.0074509947878666945
ck_c4402ea6291df271,0.1712055899768762
ck_243bd5ca8c4ae5d0,0.003543948867812492
ck_f271e855925e8d6b,0.1550689850174092
ck_e424148c6f2223df,0.012419812624253353
ck_e4d0a9e1102a58b5,0.004205653854569597
ck_91c2a5fe69b9b1d1,0.2661764869107059
ck_5fd8924732fe403e,0.6403372222727328
ck_9a881d5433126ada,0.025038233450410747
ck_73cab88b29c7845d,0.05080374324129429
ck_5b5dea6476d4e182,0.19930509220599973
ck_ccccb17d2ca6ce94,0.16026370084436067
ck_cd1dc68e441222b1,0.9421958111043334
ck_8312c49b1431a406,0.03259521085745422
ck_25fea39897f2a559,0.0050850134013933485
ck_f56200205280bddf,0.21331372024239484
ck_7336611650dcc088,0.004952407033180751
ck_590716322ff147ae,0.05576795607206111
ck_c82364d87875a1a1,0.029377977266949948
ck_fa4b60387d744fc5,0.008684652083959667
ck_d841eba8906e9a15,0.00467340932107367
ck_d6df562a79b9d0d9,0.01300402762607552
ck_59a14d2564193101,0.17128420811786257
ck_8530158e3d7f59e7,0.0031292813518789585
ck_ac68d707006c12a8,0.02731569014356796
ck_976fac1bb3dd8c58,0.18492823872080869
ck_f854fba8f4adae3d,0.2938637065031983
ck_b98e9c3ec6e7d1e7,0.007968560482852029
ck_803c0b4cf9d4bc1d,0.03147372917820332
ck_76997a33c3ea5107,0.0051639808808927835
ck_f1a9d832b700bda1,0.9931388290865334
ck_2bd96ddb8c323d63,0.997317480412012
ck_9e5b7acf51b1b743,0.12834834114347368
ck_09169f22194fd6aa,0.009148007494781592
ck_6d69e092f9b0848b,0.024427053253643843
ck_9f83fa5a2d3b9049,0.03533014298107667
ck_57bbb19eecb4b87c,0.022930655421112816
ck_e0e9cfabb979f428,0.007110259479749055
ck_b1ff9edc51d42f97,0.008100970422009178
ck_4682fad271d47eb0,0.9939345292200945
ck_ab33fb754c818ae3,0.36134372697750283
ck_b456f62b80e21557,0.0012083948122491148
ck_16340be3f2a7fffd,0.0017886081578116382
ck_ce66831f6611014c,0.008677832486123272
ck_4610a073bb54d1b1,0.14732159533062278
ck_fd038a7d33a9d6e5,0.06599630058254183
ck_c8198cb4c461304f,0.0992589090443069
ck_1e7de58822000dea,0.0195009173969687
ck_b2a79dd3df560f14,0.15269678450650026
ck_74a06f347b32347f,0.055384972248644096
ck_c6fdb2972417c9bd,0.055881036459820115
ck_d7607a213b800bfb,0.29940416620935006
ck_df65967b8b40319c,0.004286668312230495
ck_329a73dbd585ee09,0.2412231715106518
ck_74991a9e85c3b07d,0.02606624371356626
ck_bb76609b79e0bc9f,0.17292044767917394
ck_f7fc1bd0b9ab1fa4,0.05825688163158991
ck_d111c98b36bdb791,0.013056430193026974
ck_f07e27d125497b66,0.021711004555517308
ck_093e3a7134e11d6b,0.05643857263255384
ck_862c7953bdea48b0,0.01157504765911342
ck_392cf2cdd515c34d,0.007249122761203417
ck_80eb91b0b4001084,0.09780070561969458
ck_5923f53b77193a58,0.2941470880647653
ck_8049f5fce32be185,0.9333263095543121
ck_ebc5a2c6cf88e252,0.5021757384877628
ck_9ea5872f14cce338,0.0636250080761551
ck_f7fbc95ebf584379,0.0028060773610491226
ck_bafe82c870356706,0.9929062954887521
ck_278b36c5932d9bff,0.02507521667210098
ck_6a892dd5d05c1649,0.10140411526536967
ck_0734fd90b2cabd43,0.015585077050983153
ck_9b552204498b6762,0.1164207523191228
ck_f6c909c205767956,0.08762730211254911
ck_32f590e87bc3d715,3.8957856508128256e-05
ck_66a8325f28be7562,0.052877859324863226
ck_b129261da9c3c3c9,0.02302575414564863
ck_a524071c51ddde20,0.16743643677380163
ck_ba576d6d4cb6130b,0.7585612622329745
ck_8d8226520722af78,0.03951704503377864
ck_c5b0f0d4f1655a20,0.10153023581377843
ck_61814ae9b6d8eab1,0.3358375300139436
ck_382ebf136f7fa337,0.4934055931603782
ck_423ff4ede6a9f066,0.0057366710345203254
ck_546ad962d04b7de4,0.9833546633865385
ck_9473ea4a01c95f9a,0.521899736306963
ck_9eb1da8cd35a50ce,0.006525746070324479
ck_de5eaa2cdbcb67ff,0.37442276450295314
ck_537cc97d0398c922,0.38416002402979776
ck_998475a2e4dfad4e,0.011155004350559073
ck_e62eb708d2688fae,0.1747739513748119
ck_ea623358f704daa7,0.6618191520579608
ck_b911a09f328dfd4b,0.06885011778740432
ck_4b3506b624e5193c,0.1554913522182403
ck_448456f96788713b,0.1266999581005676
ck_5d5ef9e75f65d076,0.1294225457902726
ck_3b74512f774a6e5a,0.04548750122057501
ck_a032e8ac1507c6df,0.9276161964167333
ck_7e2d6b22a0ae20c2,0.08497604429947579
ck_d80283209c963f11,0.010993720022512723
ck_d1157eade2ac3975,0.03688213605010794
ck_be48f583f79427f7,0.20031466632823944
ck_0027b5d4107d65d8,0.13266263306570109
ck_94fff69584dd3b2a,0.12349713132402976
ck_75fcda73f0b43557,0.012532089114433698
ck_a1c78972e4ee4082,0.029588308960863507
ck_f0982bbdbd122f91,0.03418392994199698
ck_3199b471575aeb3a,0.04751960373780328
ck_7fa947a0b1c1cf74,0.0368404661281675
ck_a60c618b7f0e4252,0.0015009862848119485
ck_722ac47c8ac9b6c3,0.4781696791257433
ck_d44dc3839a195c8a,0.5978353629451031
ck_a2c3e82fab520483,0.04523337463038971
ck_6f8ae0319c07cafe,0.09976882479087883
ck_49886ff1e2c759d6,0.1319302412820932
ck_150a1108f936e6b0,0.015457807269411254
ck_e21f9f96f597695b,0.01204955280940589
ck_7297bff2b7fdcbc8,0.004440226531311243
ck_ee949c71f4f702eb,0.9979534630563226
ck_6fc37dea4b4f35c6,0.2652653284340477
ck_e76257caa98dc25d,0.9969861033555063
ck_828eef2334e17b3a,0.06904245492077375
ck_604e1b8a8c693aa7,0.08443425824592231
ck_7743c9fe037d1f9e,0.09585511566200296
ck_864a11202e19e812,0.38420721500477045
ck_4ec040b9e3785e4a,0.035519940407635224
ck_7346e4f820d9c00a,0.9953572401446296
ck_48d4d63beb26b623,0.0033189197401878915
ck_c423aa6de3ed1e01,0.01824348334437562
ck_d74b2ead8aaa3f73,0.018580008279953666
ck_1dd69a11daa7bf1a,0.02045493328851715
ck_d9143e236eef177f,0.037091522329899665
ck_f790d91e5ff0eccd,0.07243607960280384
ck_69b5620e00ef5dec,0.004505956003034246
ck_cd32e58e8a1c0e85,0.025719288059227928
ck_064013b0957d87a5,0.9955250759316672
ck_a481385c2e60dc4a,0.3497422048504726
ck_d72035cb29db3aa4,0.12017728352820309
ck_3759939a0205306d,0.012713708863243555
ck_f437a53fc832ec95,0.6258112031391121
ck_260ef2f3e6434819,0.34847438817609105
ck_35e411b05d22f663,0.01610411402725302
ck_8bf46e472f3e20de,0.5307452244067998
ck_d546994fc5d3e9d1,0.004208131308162864
ck_6ff0fc7487e737e7,0.9091336019403294
ck_5c67f27816ae0b6f,0.01358552269416716
ck_c5517923458106ae,0.08307496705782327
ck_d9735647a6b0b0a7,0.9076898973874175
ck_541a734fc457246f,0.041369123099987345
ck_2f6a639468f41043,0.01927649874874898
ck_bea2cf7a6b7bb900,0.004434276304495373
ck_7eebd0e6ad6c070e,0.0063083510922817545
ck_b64c87d5e3b10e6a,0.9903893962605239
ck_9dd7daacb7833233,0.04068719330542067
ck_396e9ea9a6c6d7d9,0.181981539692668
ck_1645e6cc53fa99ff,0.19071542575308975
ck_ea2a83ccb8d57490,0.0292176329045293
ck_e64f0df63e1be595,0.026706285168131307
ck_fa0b234481cb57d3,0.11069741163175482
ck_63379e3c9fe6f711,0.021809175444326537
ck_c67f7944896a0310,0.32329813124712276
ck_c10e54c9db29e6ef,0.9992048863030285
ck_7184ad7709ae4c80,0.16276521047455553
ck_f8b6069d7577fde6,0.25876703261625633
ck_18444be153bac1ca,0.9577283740647
ck_d0982b4e0e118e4d,0.6926646434975764
ck_6faf3e6820398866,0.05887454253729278
ck_97e980463aca4644,0.009613049187967121
ck_630c835243c66b19,0.9686282485469412
ck_fe429ba3e1aa0e4f,0.05076484933748781
ck_1058129ed7b48c59,0.07649464428615982
ck_04a1a46f07885296,0.0819332830469167
ck_f01e94331067edf6,0.017217377660449694
ck_77b2fb17c29f5e72,0.054550525737042534
ck_4f0c5857da45fb28,0.2346658241832631
ck_2cfb9a7775e8a5bc,0.9881140955872375
ck_6846100e43659bf3,0.007011664995602253
ck_f89719a854fe11d7,0.048879515202402996
ck_bf47375e41ca3bc0,0.01394599793448649
ck_2770b0400a7bef08,0.19967653298563673
ck_2a09d142de1c77ff,0.07914488938818882
ck_857a1f5547b9ad68,0.02763679967220715
ck_185f15b1523bbcf4,0.0039754695571933875
ck_ab2aed614ec1cdf8,0.07112333715822278
ck_a9e7f3b2d5dfd97b,0.0038912352585179473
ck_0eeb3d9b3e697edb,0.056962083409104636
ck_fa5830d81bc8ddc1,0.02904583515280953
ck_231ae0329ebc3220,0.14911781763801252
ck_1587763dd54688c9,0.16602476129750354
ck_9f85fea4490c00cf,0.01006905516463664
ck_a2d709e7eb91e4af,0.2034582527989528
ck_43637d28c7216453,0.003628782299833609
ck_f3ab5dd853d38252,0.02503874912186627
ck_4a1f0172d3bf4fd3,0.34244002150254266
ck_517620ca16505af0,0.01015227110356397
ck_9ae904fbef56065c,0.06438710580806015
ck_d5ef1f6e34bb35b8,0.21149801515265937
ck_ff42557857ae3aeb,0.01895707434040124
ck_ad9a18f58589faa7,0.05259074429515629
ck_df1a6edaa3e6b271,0.010407973098685974
ck_99021fe7225b5a68,0.04203672096724003
ck_99e52c3c2530b69e,0.9960279137609755
ck_3a4811dc4a1a891d,0.05576014799516809
ck_ba3a6be026c87079,0.004053079296044474
ck_da6d1e5cf6aba6fd,0.006752545002515925
ck_ddc7c1f3d45fe6e6,0.011680866370719103
ck_e1b1e7a7e4a15b3e,0.005515646013968115
ck_8288f7f226e08b89,0.015522292189797435
ck_c4524993ec31dbe5,0.016746203274119527
ck_8b19bb5b23b6741c,0.04994962691262453
ck_d21b38231a8a9f4a,0.6922745226389334
ck_3f730318a9792292,0.06541559917884393
ck_a4db6e94a8f77f9d,0.058784054100160105
ck_a8cac8d480306839,0.003798390577715665
ck_5472214011fbc2a7,0.003530916984099651
ck_7356f47dbbbe7904,0.07627773677215788
ck_16801e628e883d78,0.017287375573960213
ck_0dc1e536231c4860,0.10440537576857238
ck_7cd0634a6e60af83,0.026086459525825167
ck_ef6f8e048ae1bd4b,0.027664367505705743
ck_82f3f744209888ac,0.1247561053471276
ck_f33188c232a03526,0.8033934693077978
ck_4a59f4e10bf45d7f,0.02052221227418614
ck_d96c893721385e4e,0.009855140528144226
ck_f65ab819373edb37,0.028529388697475483
ck_21cac21fc10b7768,0.038546993079306875
ck_139b54e6ccbdd7da,0.5533383879143089
ck_d6f5c8741697abb3,0.09959446796564578
ck_a28d9bb5590d458f,0.1676902659097808
ck_ed26d906883bea0a,0.03358616117706241
ck_227602ad072b838b,0.024508863982266347
ck_39d5f6c17c745ab1,0.007956981349163783
ck_744eade757ba69b5,0.059226323228640056
ck_c1295d97cdf35ec2,0.013922337217680894
ck_69105f881da3c821,0.005862927040775564
ck_933789b55361d7c1,0.9833008742028067
ck_b667952253503174,0.04294942866077614
ck_7bf668e25abeeb05,0.00674671253054474
ck_91742711dfdffd56,0.07359983139949598
ck_af32a0660090dd68,0.15128296806733071
ck_2122f201e65f76ee,0.008797295726772342
ck_f48acb73a5d6af07,0.1382623672880265
ck_337c5684510cf432,0.29053617706317797
ck_f7bde7265053364d,0.05444342697018981
ck_c190c7b924edba75,0.0927145454912652
ck_044fa3b3a003f0b5,0.11774585882552874
ck_87eb43e3b9d96169,0.33646805838217625
ck_2d3d6c9364362017,0.0030370610660553792
ck_ac55dc6cbcdf8228,0.022438783155816232
ck_61d7b0568ec5d6cf,0.17265145523780126
ck_89c74feeaffa7d09,0.07385192227013154
ck_93776b0c113f41f0,0.08876347313958288
ck_15e0b679931f7a8d,0.05863389808682
ck_77b56c49cfdb1d81,0.13122980288669603
ck_73188a826b5f499f,0.006692072516879127
ck_4f463ef25325ddfa,0.31227620044271515
ck_863db2e394dc47d1,0.9579680196335321
ck_d52432ed597f3cc9,0.026384022383322558
ck_04fb61e5739642f8,0.7951571895989052
ck_2e481d75d110c06d,0.31868249667232196
ck_3fa1a523d77cd619,0.008024026962875332
ck_466dc6274fecd708,0.009069077491908885
ck_e1790b3aa2241b10,0.899663682553241
ck_84ad096a46e1a960,0.09343213229023713
ck_3be72c9c178fa00d,0.11780014148467689
ck_5a17c89219d1d9fe,0.0064688372843355706
ck_4f639f4ee6ce8d9e,0.2669689416908813
ck_f4ec4a935e51b4db,0.016580351111766617
ck_f04040a830f92bac,0.2120389225024408
ck_3e4d02a04be2aaf8,0.27979828835244686
ck_4d1baef193cfb900,0.09771517508050462
ck_0fb3153d37626b75,0.02065816215923809
ck_88ec57a11b11f702,0.9587901938392369
ck_dca9dc465f759db4,0.007609649657297338
ck_64f5fba6af67e024,0.1242631772886371
ck_896096cb167254ef,0.2835935992655983
ck_7878679065876b98,0.04608508328045372
ck_fe8e5a6c880ceb4e,0.014478687590055626
ck_a5e036327d3d1862,0.006468765472518359
ck_310f73940fc4cf4f,0.04737370948898166
ck_46a8db16ad00b749,0.13576098138171125
ck_0d33977c3de8cfaf,0.9985673227818301
ck_c6fff412f531db0f,0.0056859763215775525
ck_bac6dadf428eaea9,0.06072380347742786
ck_1b96d9af0d7da2d5,0.0030582284366423747
ck_fa8a4a9e77799fcc,0.005161575272762809
ck_0bf48607a874b4d1,0.0041676055973485894
ck_eeb75f8a6439f65e,0.09710647180240697
ck_a209a5f7d172125e,0.018326830682738958
ck_8f346b72fb40bf14,0.014765808976608513
ck_bccbf9fef367f00f,0.021257202824216885
ck_2d1548f1ee405cc9,0.11858523126041118
ck_e8298ff2dc1e9d50,0.002700756155117745
ck_77c0fb524edb4a94,0.06717700119603079
ck_28ac4c5134cb8e77,0.34504115361242654
ck_db23a0e3e54be60c,0.8404084602549264
ck_a059d00cee5cee99,0.007318036964736807
ck_3e9e3bba8bd363af,0.0051295794610593925
ck_0428728df24cdab4,0.0012766791939681239
ck_88cd35378075c84f,0.008199389167595062
ck_0174d76398d9dc0f,0.5369454186270266
ck_3f1287e6c27de0dc,0.12201349365272222
ck_ff822700f3605e06,0.9982129049911006
ck_4563227b2038ae07,0.3518879956924097
ck_788e78065526ee19,0.18068207631631975
ck_8a16eb584093b12f,0.0055135384798523585
ck_cc276f71ab6c08fd,0.0974117684278125
ck_d61d97b21002f3e9,0.09617840227772127
ck_4b2e87d86a5e415c,0.03130761733001916
ck_3e6f35e4500d2f2a,0.004196309402058041
ck_3acdb083e0d8ad61,0.023925094037635108
ck_cd655202db489010,0.0037581546995272127
ck_829cbf5ccda481ae,0.0026030264315308246
ck_f5882e6f98b8b4cd,0.03180851331793885
ck_767947540b234add,0.08796791339117051
ck_a6e8e8f535b1f1d1,0.12645559564124567
ck_58412a2674fea506,0.02193799118844844
ck_fae7e518a585fa61,0.08550902567364503
ck_9c60ae6958d68dbd,0.18425799767974524
ck_328696b8f5e54ec6,0.3117951971999383
ck_7df3f8f4f1068d62,0.010073604123478288
ck_cfadd21458230ef7,0.003081869418040887
ck_7048bedd554c703b,0.017240562745759396
ck_50422466f145bfd7,0.00987161884251919
ck_61e1f7168cd9ff25,0.17373068430211897
ck_733aff0f56f5b3c9,0.022789923047297173
ck_e14892e424180549,0.003611663846830628
ck_03f6664a96de7d0f,0.05385484371243839
ck_b7f4baa2cc82fe61,0.015171730776126114
ck_1e51199a075ca0fa,0.022599737475446125
ck_0e70516fa07cfb17,0.9860529120698852
ck_0f37c554a5057801,0.5569085769659
ck_5576b725de38d106,0.007776529395078495
ck_82f360df1e9f4eb8,0.08913012037888092
ck_395f3bd4aacd7ca6,0.22018537232461607
ck_5e8e857b63966609,0.4746638157399874
ck_93470896f0804b6b,0.9951161095634277
ck_3be854e42e76569a,0.052591064378515615
ck_0567302c57a2417e,0.4317865652644894
ck_ee535461b5f05539,0.7629925271403134
ck_94a096c36162a153,0.022021148679286555
ck_dfc8f5c141fd7c63,0.015076533411090559
ck_98b34f2d704c1c2a,0.19392121159303152
ck_96dff7a09d45f116,0.04072654207266138
ck_79557434c129ba52,0.1731246356947204
ck_4596624a7c01d501,0.03529453832157695
ck_04e89fbd739243fa,0.0009136687850581758
ck_6149ffaf18872dc8,0.00881621239445062
ck_cd78f0832a09bd8f,0.2345437985173223
